system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20050101_0000d76d028feb7303e8,92646,14.3800001144409,13.9091685781853,13.3199996948242,11.2600002288818,11.2227598084589,11.0599994659424,8.80000019073486,8.53635086473637,7.82999992370606,
20050101_000023845441cc8a2672,90620,14.2299995422363,14.1896882458268,14.1499996185303,10.6549997329712,10.5917912480244,10.4899997711182,7.1399998664856,6.99389411950037,6.82999992370606,
20050101_000061dc7ac6d6c3fb13,93437,14.2700004577637,13.7129369538005,11.9399995803833,10.7399997711182,10.4351092887119,10.0799999237061,8.47000026702881,7.15728157540647,6.11999988555908,
20050102_0000e046e5cf6535b369,96073,9.19999980926514,8.69142285645575,7.25,6.88500022888184,6.45222384422124,5.08500003814697,4.59000015258789,4.21302484245133,2.92000007629395,
20050102_00001aad573da655361b,95943,10.7399997711182,10.5482492103654,10.4799995422363,7.90999984741211,7.64419231077041,7.5149998664856,5.07999992370606,4.74013537671358,4.40999984741211,
20050102_000051e4e3ddac1d35cf,95407,10.6800003051758,10.4541903186919,9.9399995803833,7.22499990463257,7.0733515050057,6.80499982833862,3.92000007629395,3.6925125448453,3.59999990463257,
20050102_0000b2f4b80a42308504,95476,12.1899995803833,10.5204159864807,6.40000009536743,8.10999965667725,6.97645359977722,4.31500005722046,4.17999982833862,3.43249120437622,2.23000001907349,
20050102_000009fffb8895ffbefa,95066,13.0500001907349,12.0822928602045,10.4200000762939,10.0300006866455,8.64303028607609,7.69499969482422,7.01000022888184,5.20376772495231,4.55000019073486,
20050102_00006f340cbbc38f124b,94132,12.2700004577637,12.2540232121259,12.1700000762939,9.95000076293945,9.88864967740815,9.61999988555908,7.63000011444092,7.52327593715712,7.07000017166138,
20050102_000037ea11c5266cd000,94127,11.8100004196167,11.8100004196167,11.8100004196167,9.47000026702881,9.47000026702881,9.47000026702881,7.13000011444092,7.13000011444092,7.13000011444092,
20050102_000095e0f969f753c362,94027,12.9099998474121,12.5612178429466,12.2700004577637,9.60500049591064,9.20658682369218,8.70499992370606,6.57000017166138,5.85195574813223,5.07999992370606,
20050102_0000c10940b11a2376ba,95387,13.0600004196167,10.8886226232939,6.71000003814697,9.42000007629395,7.78267264557203,4.78499984741211,5.84999990463257,4.67672289695485,2.85999989509583,
20050102_000075dc97a9920ffc90,95237,13.3400001525879,13.0206603840686,12.7700004577637,9.14000034332275,9.05545258230569,8.98500061035156,5.19999980926514,5.09024449374099,4.94000005722046,
20050102_0000a63638f88ef2927f,93631,14.1199998855591,13.8482389127174,13.5,9.88500022888184,9.67898303986493,9.51000022888184,5.69999980926514,5.50972720546888,5.3899998664856,
20050102_00006a7f7a469f610090,93615,13.9099998474121,13.8584488251898,13.7700004577637,9.46500015258789,9.34171863501283,9.17000007629395,5.05000019073486,4.82498811252931,4.57000017166138,
20050102_00000f34c7861036b2d6,95715,2.64000010490418,0.494290726380403,-3.24000000953674,0.969999969005585,-1.18390285314837,-5.13000011444092,-0.639999985694885,-2.86209643720164,-7.01999998092651,
20050102_000070673e572fc729cd,90026,14.039999961853,13.9317448433409,13.8800001144409,9.91499996185303,9.84282975298293,9.6899995803833,5.94999980926514,5.75391487365073,5.40000009536743,
20050102_00002eed111c228a6922,91762,14.3900003433228,13.4357397499875,12.4899997711182,9.02500057220459,8.55874276161194,8.13500022888184,3.80999994277954,3.68174556409114,3.49000000953674,
20050102_0000dfdfaa15f9f8dcbb,91730,12.6099996566772,12.1603614278587,11.75,8.32999992370606,7.9508566798934,7.73999977111816,4.05000019073486,3.74135205831872,3.41000008583069,
20050102_0000d8071065be8b8112,92411,12.1300001144409,12.1300001144409,12.1300001144409,7.79500007629395,7.79500007629395,7.79500007629395,3.46000003814697,3.46000003814697,3.46000003814697,
20050102_0000c9e37f7fcf14a536,92394,10.3299999237061,9.54562591251574,8.86999988555908,5.3899998664856,5.14337487749829,4.59000015258789,1.1599999666214,0.741123760492669,0.0799999982118607,
20050102_0000273e050d2b55e3b4,92223,12.6599998474121,10.9824839894984,8.3100004196167,7.01999998092651,5.90520432982782,3.99000024795532,1.54999995231628,0.827924699672216,-0.330000013113022,
20050102_00000cac44f2533ffc8c,92026,15.3999996185303,14.6895786931959,13.7399997711182,9.84499931335449,9.00826402853534,7.43499994277954,4.57999992370606,3.32694917764271,1.12999999523163,
20050102_00002b0d468879cdbb6c,92617,15.3500003814697,15.3500003814697,15.3500003814697,10.8100004196167,10.8100004196167,10.8100004196167,6.26999998092651,6.26999998092651,6.26999998092651,
20050102_0000589f5b9bc350bf02,92672,16.1299991607666,15.1177600173422,14.5200004577637,10.8449993133545,10.1402426646984,9.625,5.55999994277954,5.16272507088289,4.71000003814697,
20050102_0000d76d028feb7303e8,92646,14.1400003433228,13.7612934376847,13.1899995803833,10.3550004959106,10.3064434368671,10.1700000762939,7.15000009536743,6.85159358361577,6.19999980926514,
20050102_000023845441cc8a2672,90620,14.039999961853,13.9893145962296,13.9099998474121,9.6899995803833,9.61663523938426,9.5,5.46999979019165,5.2439564247369,4.96000003814697,
20050102_000061dc7ac6d6c3fb13,93437,14.2600002288818,13.7206809326885,12.0900001525879,11.0349998474121,10.7534602279586,10.2849998474121,9.0600004196167,7.78623975292454,6.78000020980835,
20050103_0000e046e5cf6535b369,96073,7.09999990463257,6.68839430128822,6.36999988555908,5.50500011444092,5.29285846911126,4.48499965667725,4.26000022888184,3.89732263266125,2.59999990463257,
20050103_00001aad573da655361b,95943,7.65000009536743,7.54839910707109,7.46999979019165,6.46000003814697,6.05525784653132,5.7350001335144,5.26999998092651,4.56211627597188,3.99000000953674,
20050103_000051e4e3ddac1d35cf,95407,9.39999961853027,9.27445740691807,9.06999969482422,7.03999996185303,6.97003759366642,6.82999992370606,4.76000022888184,4.66561773145736,4.59000015258789,
20050103_0000b2f4b80a42308504,95476,8.92000007629395,7.92401921447754,4.42999982833862,7.14000034332275,6.25761846092224,3.47499990463257,5.59999990463257,4.59121756961823,2.51999998092651,
20050103_000009fffb8895ffbefa,95066,8.94999980926514,7.86047486584596,6.80000019073486,7.98999977111816,6.73224759728018,5.8600001335144,7.03000020980835,5.60402030222344,4.92000007629395,
20050103_00006f340cbbc38f124b,94132,8.52000045776367,8.48557507854769,8.35000038146973,8.47500038146973,8.37330473976574,7.95499992370606,8.43000030517578,8.26103443386911,7.55999994277954,
20050103_000037ea11c5266cd000,94127,7.96999979019165,7.96999979019165,7.96999979019165,7.79500007629395,7.79500007629395,7.79500007629395,7.61999988555908,7.61999988555908,7.61999988555908,
20050103_000095e0f969f753c362,94027,9.35000038146973,9.1201842895733,8.77000045776367,7.47499990463257,7.12044274059169,6.71500015258789,5.86999988555908,5.12070115641914,4.65999984741211,
20050103_0000c10940b11a2376ba,95387,11.75,9.63400837041699,4.94000005722046,8.63000011444092,7.3135634576737,4.06500005722046,5.75,4.99311858537002,3.19000005722046,
20050103_000075dc97a9920ffc90,95237,10.8500003814697,10.6867727265673,10.6199998855591,8.36000061035156,8.25575805235026,8.18499946594238,5.86999988555908,5.82474329069366,5.75,
20050103_0000a63638f88ef2927f,93631,12.6400003433228,12.4151564779042,12.2200002670288,9.33500003814697,9.19423123401612,9.08500003814697,6.15999984741211,5.97330589505215,5.92000007629395,
20050103_00006a7f7a469f610090,93615,12.7399997711182,12.535680047083,12.4700002670288,9.35499954223633,9.2136870249928,9.10499954223633,6,5.89169448542993,5.73999977111816,
20050103_00000f34c7861036b2d6,95715,3.05999994277954,0.967023056630465,-2.6800000667572,1.31499993801117,-0.538406730447925,-4.29500007629395,-0.259999990463257,-2.0438364804999,-6.05000019073486,
20050103_000070673e572fc729cd,90026,13.3500003814697,13.2353619108809,12.710000038147,10.6999998092651,10.6419573885329,9.94999980926514,8.22999954223633,8.04855288241772,7.19000005722046,
20050103_00002eed111c228a6922,91762,13.1300001144409,12.3964940965528,11.7700004577637,9.13500022888184,8.75191587244971,8.46000003814697,5.21000003814697,5.10733717433094,4.90999984741211,
20050103_0000dfdfaa15f9f8dcbb,91730,11.7600002288818,11.642034762994,11.5900001525879,8.63000011444092,8.43151302031245,8.22999954223633,5.5,5.22099071206498,4.80999994277954,
20050103_0000d8071065be8b8112,92411,12.0699996948242,12.0699996948242,12.0699996948242,8.375,8.375,8.375,4.67999982833862,4.67999982833862,4.67999982833862,
20050103_0000c9e37f7fcf14a536,92394,10.1199998855591,9.54298011948001,9.18000030517578,5.80999994277954,5.6409139863797,5.32999992370606,2.11999988555908,1.73884778578963,1.10000002384186,
20050103_0000273e050d2b55e3b4,92223,12.6700000762939,11.2636595118254,8.52000045776367,7.55000019073486,6.47884771230573,4.54000043869019,2.4300000667572,1.69403580912107,0.560000002384186,
20050103_00000cac44f2533ffc8c,92026,14.8699998855591,13.8448425662431,12.3800001144409,9.82999992370605,8.75698310284003,6.7350001335144,5.09000015258789,3.66912349476941,1.0900000333786,
20050103_00002b0d468879cdbb6c,92617,14.8900003433228,14.8900003433228,14.8900003433228,11.2449998855591,11.2449998855591,11.2449998855591,7.59999990463257,7.59999990463257,7.59999990463257,
20050103_0000589f5b9bc350bf02,92672,15.2399997711182,14.6963968937722,14.2799997329712,11,10.49727483049,10.1000003814697,6.80000019073486,6.29815239058356,5.84000015258789,
20050103_0000d76d028feb7303e8,92646,14.039999961853,13.7488452810063,13.1300001144409,11.1300001144409,11.0834757318122,10.9099998474121,8.6899995803833,8.41810620023802,7.86999988555908,
20050103_000023845441cc8a2672,90620,13.8999996185303,13.7938629073146,13.6800003051758,10.5349998474121,10.4944700407462,10.4449996948242,7.30999994277954,7.19507771637581,6.98999977111816,
20050103_000061dc7ac6d6c3fb13,93437,13.4200000762939,13.1201270542494,11.6000003814697,11.2700004577637,10.9094513741935,10.335000038147,9.97999954223633,8.69877531906454,7.67999982833862,
20050104_0000e046e5cf6535b369,96073,13.5600004196167,13.0505010940423,11.9300003051758,8.26000022888184,7.72739765394667,6.7350001335144,2.96000003814697,2.40429410759166,1.53999996185303,
20050104_00001aad573da655361b,95943,10.5900001525879,10.3436914359394,10.0100002288818,6.70499992370606,6.26591136686884,6.05999994277954,3.30999994277954,2.18813130555563,1.57000005245209,
20050104_000051e4e3ddac1d35cf,95407,10.539999961853,10.4434557940208,10.3400001525879,7.69999980926514,7.6274791325074,7.55000019073486,4.92999982833862,4.81150258323784,4.69000005722046,
20050104_0000b2f4b80a42308504,95476,9.71000003814697,8.9229760105896,5.6399998664856,7.15499973297119,6.52228720947266,4.09499979019165,4.78999996185303,4.12159839309692,2.54999995231628,
20050104_000009fffb8895ffbefa,95066,13.1999998092651,11.6350405654522,9.27000045776367,8.74499988555908,7.40808595647716,6.2350001335144,4.28999996185303,3.18113133979566,2.64000010490418,
20050104_00006f340cbbc38f124b,94132,11.5900001525879,11.4883332416929,11.3999996185303,9.25,9.22209765445227,8.88000011444092,7.09000015258789,6.95586206721163,6.32999992370606,
20050104_000037ea11c5266cd000,94127,11.460000038147,11.460000038147,11.460000038147,8.93499946594238,8.93499946594238,8.93499946594238,6.40999984741211,6.40999984741211,6.40999984741211,
20050104_000095e0f969f753c362,94027,11.0500001907349,10.8930258064692,10.75,7.69500017166138,7.41083043439802,7.26000022888184,4.57999992370606,3.9286347156961,3.47000002861023,
20050104_0000c10940b11a2376ba,95387,10.0299997329712,8.13632212290183,4.71000003814697,6.79500007629395,5.50477959309675,2.88000011444092,3.84999990463257,2.87323704048469,1.04999995231628,
20050104_000075dc97a9920ffc90,95237,10.2399997711182,10.0162593543092,9.85000038146973,7.05499982833862,6.93172381501326,6.84500026702881,3.86999988555908,3.84718817137273,3.8199999332428,
20050104_0000a63638f88ef2927f,93631,9.86999988555908,9.75339755254046,9.60000038146973,7.67000007629395,7.33738768837913,7.14499998092651,5.53000020980835,4.92137789754287,4.61999988555908,
20050104_00006a7f7a469f610090,93615,9.8100004196167,9.45334146358517,9.27000045776367,7.73000049591065,7.34451078173653,7.1850004196167,5.65000009536743,5.23568020231115,5.09999990463257,
20050104_00000f34c7861036b2d6,95715,4,2.15923826120518,-1.42999994754791,1.5,-0.379273266662342,-4.26000022888184,-1,-2.91778477965994,-7.09000015258789,
20050104_000070673e572fc729cd,90026,13.0200004577637,12.9342129159481,12.5,9.61499977111816,9.46963824820011,8.80500030517578,6.21000003814697,6.00506377118699,5.1100001335144,
20050104_00002eed111c228a6922,91762,12.7200002670288,12.0645559892147,11.3100004196167,9.14000034332275,8.67923090867037,8.20499992370606,5.65000009536743,5.29390535763735,4.84000015258789,
20050104_0000dfdfaa15f9f8dcbb,91730,11.2700004577637,10.970080435675,10.8100004196167,8.375,8.05040829695532,7.78999996185303,5.48000001907349,5.13073617547072,4.71999979019165,
20050104_0000d8071065be8b8112,92411,11.3800001144409,11.3800001144409,11.3800001144409,8.25,8.25,8.25,5.11999988555908,5.11999988555908,5.11999988555908,
20050104_0000c9e37f7fcf14a536,92394,10.2299995422363,9.47827170753208,8.81999969482422,5.15500020980835,5.01355266401473,4.54500007629395,1.04999995231628,0.548833570134419,-0.150000005960464,
20050104_0000273e050d2b55e3b4,92223,12.1199998855591,11.4050183983655,7.76999998092651,7.06500005722046,6.29156109978016,3.6399998664856,2.00999999046326,1.17810377770055,-0.490000009536743,
20050104_00000cac44f2533ffc8c,92026,14.4700002670288,13.5866198648263,12.5699996948242,10.3299999237061,9.27019148819672,7.67499971389771,6.32000017166138,4.95376278032113,2.77999997138977,
20050104_00002b0d468879cdbb6c,92617,15.1000003814697,15.1000003814697,15.1000003814697,11.539999961853,11.539999961853,11.539999961853,7.98000001907349,7.98000001907349,7.98000001907349,
20050104_0000589f5b9bc350bf02,92672,14.8400001525879,14.535773649502,14.1499996185303,11.0299997329712,10.9169282604861,10.8699998855591,7.59000015258789,7.29808319523483,7.01999998092651,
20050104_0000d76d028feb7303e8,92646,14.0200004577637,13.6450344794892,13.0500001907349,11.375,11.2747572883447,11.0050001144409,9.18000030517578,8.90448055972128,7.98999977111816,
20050104_000023845441cc8a2672,90620,14.1199998855591,13.9549530985942,13.8000001907349,10.6049995422363,10.5348284563914,10.4750003814697,7.15000009536743,7.11470408454491,7.09000015258789,
20050104_000061dc7ac6d6c3fb13,93437,13.0500001907349,12.6557113823852,10.8100004196167,8.75500011444092,8.49858993146478,8.15499973297119,5.78000020980835,4.34146847654649,3.27999997138977,
20050105_0000e046e5cf6535b369,96073,11.2299995422363,10.8163020727664,9.84000015258789,6.65499973297119,6.22794800233737,5.22000026702881,2.07999992370605,1.63959400354726,0.600000023841858,
20050105_00001aad573da655361b,95943,11.0500001907349,10.5894125733292,10.1999998092651,6.44999980926514,6.15892599750039,6.02500009536743,2.65000009536743,1.72843936026491,1.21000003814697,
20050105_000051e4e3ddac1d35cf,95407,10.6099996566772,10.2624792551158,10.1300001144409,7.14500045776367,7.09058855053579,7.03499984741211,4.03000020980835,3.91869787540977,3.60999989509583,
20050105_0000b2f4b80a42308504,95476,10.9200000762939,10.3491807633972,9.25,7.74000024795532,6.98599199577332,6.05000019073486,4.94000005722046,3.62280318618774,2.84999990463257,
20050105_000009fffb8895ffbefa,95066,10.1899995803833,9.55009083218045,8.40999984741211,6.69499969482422,5.90119704333219,5.57999992370606,3.20000004768372,2.25230307783743,1.62999999523163,
20050105_00006f340cbbc38f124b,94132,11.289999961853,11.172126408281,11.1000003814697,9.01999950408936,9.00040220392161,8.80500030517578,6.92000007629395,6.82867818317194,6.32000017166138,
20050105_000037ea11c5266cd000,94127,11.210000038147,11.210000038147,11.210000038147,8.84000015258789,8.84000015258789,8.84000015258789,6.46999979019165,6.46999979019165,6.46999979019165,
20050105_000095e0f969f753c362,94027,11.2200002670288,11.1783392332577,11.0200004577637,7.82499980926514,7.58413281211994,7.39999961853027,4.59999990463257,3.98992635931036,3.65000009536743,
20050105_0000c10940b11a2376ba,95387,9.77000045776367,8.37538238940932,5.32999992370606,6.53499984741211,5.54106514147407,3.28499984741211,3.38000011444092,2.70674791188789,1.24000000953674,
20050105_000075dc97a9920ffc90,95237,9.72000026702881,9.57122273433471,9.51000022888184,6.30999994277954,6.27415647716569,6.25,3.02999997138977,2.97709045841525,2.86999988555908,
20050105_0000a63638f88ef2927f,93631,9.26000022888184,9.20003521630211,9.0600004196167,6.30499982833862,6.24611561578104,6.21000003814697,3.5,3.29219607423396,3.16000008583069,
20050105_00006a7f7a469f610090,93615,8.90999984741211,8.59186141985982,8.31999969482422,6.11999988555908,5.81145572093335,5.52999973297119,3.32999992370605,3.0310500851679,2.74000000953674,
20050105_00000f34c7861036b2d6,95715,5.1399998664856,2.74459124798545,-0.519999980926514,1.75,-0.354793855145959,-3.96000003814697,-1.41999995708466,-3.45417892433063,-7.40000009536743,
20050105_000070673e572fc729cd,90026,12.0100002288818,11.9405533242733,11.5699996948242,8.98500061035156,8.82329809310589,8.26000022888184,5.96000003814697,5.70604265497086,4.84999990463257,
20050105_00002eed111c228a6922,91762,10.6599998474121,10.0154585104722,9.44999980926514,7.08500003814697,6.83792897512222,6.71999979019165,4.01000022888184,3.66039944576794,3.02999997138977,
20050105_0000dfdfaa15f9f8dcbb,91730,9.35000038146973,9.24908954104585,9.19999980926514,6.88500022888184,6.67194790565664,6.51000022888184,4.44000005722046,4.09480596386604,3.67000007629395,
20050105_0000d8071065be8b8112,92411,9.40999984741211,9.40999984741211,9.40999984741211,6.73499965667725,6.73499965667725,6.73499965667725,4.05999994277954,4.05999994277954,4.05999994277954,
20050105_0000c9e37f7fcf14a536,92394,8.5,8.05033426807072,7.40999984741211,4.39499998092651,4.06603490305829,3.46499991416931,0.310000002384186,0.0817354205945456,-0.479999989271164,
20050105_0000273e050d2b55e3b4,92223,9.1899995803833,6.36107434341949,3.6800000667572,5.47499990463257,3.65934802557592,1.375,1.75999999046326,0.957621662235238,-0.930000007152557,
20050105_00000cac44f2533ffc8c,92026,10.4399995803833,9.28927356313562,7.84000015258789,7.68000030517578,6.47006045357656,4.64000034332275,5.05999994277954,3.65084745185427,1.44000005722046,
20050105_00002b0d468879cdbb6c,92617,11.8000001907349,11.8000001907349,11.8000001907349,9.11999988555908,9.11999988555908,9.11999988555908,6.44000005722046,6.44000005722046,6.44000005722046,
20050105_0000589f5b9bc350bf02,92672,10.6700000762939,10.4714318092646,10.1999998092651,8.05000019073486,7.98579671256261,7.82499980926514,5.82000017166138,5.50016180417279,5.21000003814697,
20050105_0000d76d028feb7303e8,92646,10.8500003814697,10.1845267606387,9.63000011444092,8.98499965667725,8.9009814339477,8.74499988555908,7.8600001335144,7.61743656647398,6.94000005722046,
20050105_000023845441cc8a2672,90620,11.1700000762939,11.0808100863781,10.9499998092651,8.79500007629395,8.7449689312516,8.67500019073486,6.42000007629395,6.40912771819165,6.40000009536743,
20050105_000061dc7ac6d6c3fb13,93437,13.1199998855591,12.7225913865779,10.9499998092651,8.70499992370606,8.34254563387817,7.89499998092651,5.48999977111816,3.96249999299767,2.75999999046326,
20050106_0000e046e5cf6535b369,96073,8.77999973297119,8.44863933390218,7.94999980926514,6.40500020980835,6.26895032159238,5.5149998664856,4.3899998664856,4.08926114594753,3.07999992370605,
20050106_00001aad573da655361b,95943,8.56999969482422,8.38056425302749,8.03999996185303,6.2649998664856,6.13882224469854,6.01999998092651,4.48999977111816,3.89708034538447,3.53999996185303,
20050106_000051e4e3ddac1d35cf,95407,9.90999984741211,9.76548427731445,9.61999988555908,6.77999973297119,6.59184899155007,6.51000022888184,3.6800000667572,3.41821372230383,3.22000002861023,
20050106_0000b2f4b80a42308504,95476,9.67000007629395,8.70905920692444,7.05000019073486,7.54500007629395,6.61628877433777,4.94000005722046,6.19000005722046,4.52351840293884,2.82999992370605,
20050106_000009fffb8895ffbefa,95066,11.539999961853,10.4750402806985,9.38000011444092,8.31999969482422,7.25980790889624,6.875,5.09999990463257,4.04457567894098,3.41000008583069,
20050106_00006f340cbbc38f124b,94132,10.8100004196167,10.7312068336311,10.710000038147,9.30000019073486,9.25379306420513,9.02499961853027,7.8600001335144,7.77637934958798,7.23999977111816,
20050106_000037ea11c5266cd000,94127,10.3900003433228,10.3900003433228,10.3900003433228,8.94499969482422,8.94499969482422,8.94499969482422,7.5,7.5,7.5,
20050106_000095e0f969f753c362,94027,11.460000038147,11.3108118240244,10.9899997711182,8.40500068664551,8.2276563749982,8.02499961853027,5.67000007629395,5.14450173888259,4.59000015258789,
20050106_0000c10940b11a2376ba,95387,11.2600002288818,9.60856929223406,6.59999990463257,6.94000005722046,6.19632967183108,4.09000015258789,3.3199999332428,2.78409012452589,1.58000004291534,
20050106_000075dc97a9920ffc90,95237,10.9399995803833,10.8715891383388,10.8299999237061,7.35500001907349,7.30462103309725,7.22000026702881,3.83999991416931,3.73765274714724,3.54999995231628,
20050106_0000a63638f88ef2927f,93631,13.3500003814697,13.1234987962114,12.9399995803833,8.40999984741211,8.30897252374107,8.23499965667725,3.71000003814697,3.49444630766599,3.36999988555908,
20050106_00006a7f7a469f610090,93615,13.2200002670288,13.0874942401713,12.8900003433228,8.31500053405762,8.05763724880173,7.78999996185303,3.41000008583069,3.02778045488144,2.69000005722046,
20050106_00000f34c7861036b2d6,95715,3.36999988555908,1.111432555951,-2.66000008583069,1.38499999046326,-0.636670163092623,-4.28999996185303,-0.600000023841858,-2.38477286810978,-6.30000019073486,
20050106_000070673e572fc729cd,90026,14.6099996566772,14.4327659079369,13.8500003814697,9.99499988555908,9.94189355322655,9.35500049591064,5.69000005722046,5.45102139939653,4.8600001335144,
20050106_00002eed111c228a6922,91762,14.2600002288818,13.5349853828814,13.0900001525879,8.40999984741211,8.26702677568741,8.02500057220459,3.36999988555908,2.99906804787337,2.39000010490418,
20050106_0000dfdfaa15f9f8dcbb,91730,13.039999961853,12.8521418705523,12.6300001144409,8.34500026702881,8.1107295047806,7.81500005722046,3.66000008583069,3.3693172523136,3,
20050106_0000d8071065be8b8112,92411,13.0600004196167,13.0600004196167,13.0600004196167,8.08500003814697,8.08500003814697,8.08500003814697,3.10999989509583,3.10999989509583,3.10999989509583,
20050106_0000c9e37f7fcf14a536,92394,10.9099998474121,10.0273683915606,9.5600004196167,4.78499984741211,4.64240386882853,4.39000034332275,-0.259999990463257,-0.742560460421642,-1.4099999666214,
20050106_0000273e050d2b55e3b4,92223,12.960000038147,11.6529431159174,9.5600004196167,6.77500009536743,5.73410240283682,3.95500016212463,0.589999973773956,-0.184738292709451,-1.64999997615814,
20050106_00000cac44f2533ffc8c,92026,15.3900003433228,14.6113705152461,13.4799995422363,9.73000049591064,8.67670963139569,6.89499998092651,4.21000003814697,2.74204846432942,0.310000002384186,
20050106_00002b0d468879cdbb6c,92617,14.9799995422363,14.9799995422363,14.9799995422363,10.1099996566772,10.1099996566772,10.1099996566772,5.23999977111816,5.23999977111816,5.23999977111816,
20050106_0000589f5b9bc350bf02,92672,15.7399997711182,14.9150578672836,14.289999961853,10.2299995422363,9.75921459946842,9.33500003814697,4.78999996185303,4.60337191420945,4.32000017166138,
20050106_0000d76d028feb7303e8,92646,14.0100002288818,13.3927019528924,12.789999961853,9.95499992370605,9.86715911882854,9.69999980926514,6.6100001335144,6.34161665257901,5.78000020980835,
20050106_000023845441cc8a2672,90620,14.8299999237061,14.5272275176004,14.2200002670288,10.125,9.95873823195603,9.79500007629395,5.42000007629395,5.39024927014502,5.36999988555908,
20050106_000061dc7ac6d6c3fb13,93437,13.4700002670288,13.0062957764641,11.2299995422363,9.23999977111816,8.97230443285733,8.64999961853027,6.3600001335144,4.93831299669374,3.82999992370605,
